ID,age,education,gender,hours-per-week,earning
4496,41,10,0,70, <=50K
4497,46,4,0,47, <=50K
4498,35,11,1,40, <=50K
4499,21,10,0,40, <=50K
4500,35,7,1,60, <=50K
4501,40,9,0,40, <=50K
4502,49,13,0,40, >50K
4503,29,13,1,50, <=50K
4504,43,13,1,40, <=50K
4505,39,12,0,60, <=50K
4506,35,9,0,60, <=50K
4507,52,10,0,40, <=50K
4508,25,10,0,40, <=50K
4509,20,9,1,30, <=50K
4510,46,10,1,10, <=50K
4511,24,13,0,40, <=50K
4512,29,13,0,30, <=50K
4513,21,10,0,40, <=50K
4514,37,13,1,50, <=50K
4515,43,9,0,40, <=50K
4516,19,9,1,26, <=50K
4517,47,9,0,45, <=50K
4518,61,9,0,45, >50K
4519,21,12,0,55, <=50K
4520,35,9,0,60, <=50K
4521,60,6,0,40, <=50K
4522,27,10,1,40, <=50K
4523,57,13,0,35, <=50K
4524,56,2,0,40, <=50K
4525,27,9,1,40, <=50K
4526,47,4,1,35, <=50K
4527,19,9,0,30, <=50K
4528,28,8,1,30, <=50K
4529,43,6,0,40, <=50K
4530,63,10,1,35, <=50K
4531,22,10,0,40, <=50K
4532,25,9,1,40, <=50K
4533,35,9,0,40, >50K
4534,20,9,1,40, <=50K
4535,48,6,0,70, <=50K
4536,30,13,1,40, <=50K
4537,31,13,0,40, >50K
4538,20,9,1,24, <=50K
4539,57,14,0,50, >50K
4540,41,11,1,44, >50K
4541,33,9,1,40, <=50K
4542,27,11,0,40, <=50K
4543,34,9,0,60, >50K
4544,22,6,0,30, <=50K
4545,50,12,1,40, >50K
4546,40,13,0,45, >50K
4547,37,9,0,51, <=50K
4548,40,12,0,40, <=50K
4549,53,14,0,55, >50K
4550,38,10,0,40, >50K
4551,25,9,0,40, <=50K
4552,51,9,0,40, <=50K
4553,22,8,0,40, <=50K
4554,18,10,0,16, <=50K
4555,41,7,0,40, >50K
4556,33,9,1,40, <=50K
4557,33,13,1,40, <=50K
4558,67,10,0,40, <=50K
4559,47,9,0,50, >50K
4560,24,10,0,40, <=50K
4561,32,4,0,40, <=50K
4562,29,9,1,40, <=50K
4563,25,11,0,45, <=50K
4564,33,10,1,40, <=50K
4565,55,13,0,40, <=50K
4566,31,10,0,40, >50K
4567,32,14,0,50, <=50K
4568,18,9,0,3, <=50K
4569,36,9,1,50, <=50K
4570,58,9,1,27, <=50K
4571,34,14,0,50, >50K
4572,19,7,0,40, <=50K
4573,21,9,1,40, <=50K
4574,36,9,0,50, <=50K
4575,37,13,1,40, >50K
4576,43,9,1,21, <=50K
4577,52,13,0,40, <=50K
4578,48,11,1,40, <=50K
4579,43,10,1,38, <=50K
4580,22,9,0,40, <=50K
4581,57,3,0,40, <=50K
4582,37,12,1,40, <=50K
4583,39,10,1,38, <=50K
4584,54,10,0,40, >50K
4585,27,12,0,40, <=50K
4586,21,9,1,35, <=50K
4587,65,10,1,38, <=50K
4588,30,10,1,40, <=50K
4589,22,5,1,40, <=50K
4590,26,13,0,50, <=50K
4591,25,7,0,40, <=50K
4592,35,11,1,40, >50K
4593,47,11,0,50, >50K
4594,23,12,0,60, <=50K
4595,42,9,0,40, >50K
4596,39,10,0,30, <=50K
4597,55,16,0,60, >50K
4598,24,14,1,10, <=50K
4599,46,13,0,40, >50K
4600,53,9,0,40, >50K
4601,44,7,1,60, <=50K
4602,40,9,1,40, <=50K
4603,48,10,0,40, >50K
4604,26,11,1,35, <=50K
4605,22,9,1,40, <=50K
4606,35,9,1,12, <=50K
4607,20,10,1,20, <=50K
4608,43,9,1,40, <=50K
4609,37,9,1,25, <=50K
4610,30,9,0,40, <=50K
4611,41,9,0,50, <=50K
4612,38,15,0,60, >50K
4613,77,5,0,40, <=50K
4614,42,9,0,50, <=50K
4615,20,9,0,40, <=50K
4616,36,13,1,40, <=50K
4617,32,11,0,40, <=50K
4618,27,13,0,40, >50K
4619,25,10,0,45, <=50K
4620,40,14,0,40, <=50K
4621,18,7,0,25, <=50K
4622,49,13,0,45, >50K
4623,17,7,1,16, <=50K
4624,29,9,1,40, <=50K
4625,47,15,0,55, >50K
4626,24,10,0,45, <=50K
4627,58,4,0,24, <=50K
4628,29,9,0,40, <=50K
4629,45,10,1,24, >50K
4630,30,8,0,50, <=50K
4631,19,10,0,20, <=50K
4632,59,6,0,40, >50K
4633,47,4,1,30, <=50K
4634,41,10,0,40, <=50K
4635,28,12,0,40, <=50K
4636,46,12,0,40, >50K
4637,40,10,0,60, <=50K
4638,66,6,1,40, <=50K
4639,30,13,0,45, >50K
4640,44,10,0,12, <=50K
4641,58,9,0,60, >50K
4642,21,4,0,48, <=50K
4643,59,5,1,40, <=50K
4644,35,10,0,40, <=50K
4645,45,5,0,40, >50K
4646,30,9,0,40, <=50K
4647,33,9,0,40, <=50K
4648,26,10,1,15, <=50K
4649,48,10,1,35, <=50K
4650,31,9,1,40, <=50K
4651,36,9,0,45, <=50K
4652,48,9,1,38, <=50K
4653,30,9,0,40, <=50K
4654,33,9,0,50, >50K
4655,19,5,1,25, <=50K
4656,37,12,1,40, >50K
4657,53,13,0,45, >50K
4658,18,10,1,40, <=50K
4659,38,10,0,50, >50K
4660,34,10,0,50, <=50K
4661,45,13,0,52, >50K
4662,33,11,0,60, <=50K
4663,35,11,1,44, <=50K
4664,22,9,0,40, <=50K
4665,35,9,1,30, <=50K
4666,45,9,0,8, <=50K
4667,17,7,0,45, <=50K
4668,50,9,0,45, <=50K
4669,38,13,0,50, >50K
4670,33,10,0,50, >50K
4671,46,9,0,35, <=50K
4672,25,13,1,50, <=50K
4673,64,9,0,40, <=50K
4674,62,10,0,10, <=50K
4675,32,9,0,60, >50K
4676,17,7,0,20, <=50K
4677,61,9,0,55, <=50K
4678,40,16,1,40, <=50K
4679,21,9,1,40, <=50K
4680,39,13,0,50, >50K
4681,35,10,0,45, <=50K
4682,29,11,0,40, <=50K
4683,27,12,0,40, <=50K
4684,20,12,1,40, <=50K
4685,34,10,1,20, >50K
4686,51,14,0,40, <=50K
4687,45,9,1,15, <=50K
4688,20,10,1,40, <=50K
4689,31,10,0,40, <=50K
4690,29,9,0,40, <=50K
4691,56,13,0,30, <=50K
4692,55,10,1,12, >50K
4693,26,10,0,20, <=50K
4694,46,10,0,45, >50K
4695,32,9,0,40, <=50K
4696,28,9,0,40, <=50K
4697,27,4,0,35, <=50K
4698,23,5,0,40, <=50K
4699,59,6,0,40, <=50K
4700,26,8,0,48, <=50K
4701,36,6,0,40, <=50K
4702,18,9,1,15, <=50K
4703,33,5,0,70, <=50K
4704,60,11,1,15, >50K
4705,40,9,1,48, <=50K
4706,48,9,0,43, <=50K
4707,27,6,0,48, <=50K
4708,19,10,0,20, <=50K
4709,38,13,0,50, >50K
4710,26,10,0,43, <=50K
4711,45,11,0,40, <=50K
4712,20,10,1,20, <=50K
4713,32,9,0,40, <=50K
4714,22,10,1,13, <=50K
4715,22,9,0,40, <=50K
4716,38,9,1,38, <=50K
4717,34,9,0,50, >50K
4718,46,2,1,30, <=50K
4719,39,13,1,25, <=50K
4720,79,9,1,24, <=50K
4721,60,13,0,8, >50K
4722,24,9,0,40, <=50K
4723,31,10,0,65, <=50K
4724,37,13,0,77, <=50K
4725,23,9,0,40, <=50K
4726,31,10,0,45, <=50K
4727,29,13,0,40, >50K
4728,22,13,1,43, <=50K
4729,69,10,1,20, <=50K
4730,55,9,1,38, <=50K
4731,43,9,0,40, <=50K
4732,23,4,0,36, <=50K
4733,29,9,0,35, <=50K
4734,22,11,1,40, <=50K
4735,22,10,0,42, <=50K
4736,25,9,0,84, >50K
4737,29,10,0,45, <=50K
4738,25,10,0,40, <=50K
4739,33,9,1,40, <=50K
4740,33,13,0,40, >50K
4741,31,16,1,28, <=50K
4742,30,14,0,45, >50K
4743,55,13,0,40, <=50K
4744,36,8,0,50, <=50K
4745,47,9,1,40, <=50K
4746,28,13,0,40, >50K
4747,42,14,0,40, >50K
4748,51,12,0,55, <=50K
4749,62,13,1,40, <=50K
4750,65,10,0,35, >50K
4751,23,13,0,40, <=50K
4752,60,9,0,32, <=50K
4753,47,4,0,60, >50K
4754,50,9,1,40, <=50K
4755,70,13,0,6, <=50K
4756,32,13,0,40, <=50K
4757,37,10,0,40, <=50K
4758,31,9,0,40, >50K
4759,76,6,1,12, <=50K
4760,54,13,1,60, <=50K
4761,32,13,0,40, >50K
4762,31,10,1,52, <=50K
4763,31,13,0,50, >50K
4764,65,15,0,40, <=50K
4765,30,9,0,60, >50K
4766,63,9,0,40, <=50K
4767,21,10,1,10, <=50K
4768,40,14,0,40, >50K
4769,26,10,1,40, <=50K
4770,18,7,1,8, <=50K
4771,34,9,0,50, <=50K
4772,66,10,1,40, >50K
4773,44,10,0,60, <=50K
4774,30,12,1,40, <=50K
4775,36,13,0,40, <=50K
4776,31,10,0,50, >50K
4777,22,10,0,20, <=50K
4778,28,4,0,84, <=50K
4779,23,9,0,40, <=50K
4780,49,14,0,50, >50K
4781,39,13,0,35, <=50K
4782,67,13,0,60, >50K
4783,19,10,0,16, <=50K
4784,30,12,0,50, >50K
4785,25,10,1,40, <=50K
4786,24,9,0,30, <=50K
4787,46,9,0,40, <=50K
4788,37,14,0,45, <=50K
4789,41,9,0,40, <=50K
4790,40,10,0,20, <=50K
4791,44,9,1,40, <=50K
4792,32,9,0,40, <=50K
4793,58,9,0,20, >50K
4794,48,9,0,48, <=50K
4795,34,13,0,40, <=50K
4796,29,11,1,40, <=50K
4797,46,13,0,50, >50K
4798,36,9,0,40, <=50K
4799,59,13,0,38, <=50K
